,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
359,The `` Astrud '' track on Basia Trzetrzelewska 's album `` Time and Tide '' of 1987 is a tribute to Gilberto .,DT `` NNP '' NN IN NNP NNP POS NN `` NNP CC NNP '' IN CD VBZ DT NN IN NNP .,det punct compound punct nsubj case nmod:poss flat case nmod punct appos cc conj punct case nmod cop det root case nmod punct,The `` Astrud '' track on Gilberto 's album `` Time and Tide '' from 1987 is a tribute to Basia Trzetrzelewska .,DT `` NNP '' NN IN NNP POS NN `` NNP CC NNP '' IN CD VBZ DT NN IN NNP NNP .,det punct compound punct nsubj case nmod:poss case nmod punct appos cc conj punct case nmod cop det root case nmod flat punct
360,"She sailed from Key West on September 12 , 1943 , and arrived on September 16 in Galveston , Texas .","PRP VBD IN NNP NNP IN NNP CD , CD , CC VBD IN NNP CD IN NNP , NNP .",nsubj root case compound obl case compound obl punct nmod:tmod punct cc conj case compound obl case obl punct appos punct,"She sailed from Key West on 12 September 1943 and arrived in Galveston , Texas on 16 September .","PRP VBD IN NNP NNP IN CD NNP CD CC VBD IN NNP , NNP IN CD NNP .",nsubj root case compound obl case obl compound nmod:tmod cc conj case obl punct appos case obl obl punct
361,There remain two small independent leagues with only a handful of members : the Grampian Alliance League and the Highland Alliance League .,EX VBP CD JJ JJ NNS IN RB DT NN IN NNS : DT NNP NNP NNP CC DT NNP NNP NNP .,expl root nummod amod amod nsubj case advmod det nmod case nmod punct det compound compound appos cc det compound compound conj punct,"Two small independent leagues remain , with only a handful of members : the Grampian Alliance League and the Highland Alliance League .","CD JJ JJ NNS VBP , IN RB DT NN IN NNS : DT NNP NNP NNP CC DT NNP NNP NNP .",nummod amod amod nsubj root punct case advmod det obl case nmod punct det compound compound appos cc det compound compound conj punct
362,The river Arieşul Mare is a tributary of the Válcea river in Romania .,DT NN NNP NNP VBZ DT NN IN DT NNP NN IN NNP .,det nsubj compound appos cop det root case det compound nmod case nmod punct,The river Vălcea is a tributary of the River Arieşul Mare in Romania .,DT NN NNP VBZ DT NN IN DT NNP NNP NNP IN NNP .,det nsubj nsubj cop det root case det compound compound nmod case nmod punct
363,"When a higher number of different IEs is required , this often results in more capacity planning problems and inherently leads to a non-delivery of the IP .","WRB DT JJR NN IN JJ NN VBZ VBN , DT RB VBZ IN JJR NN NN NNS CC RB VBZ IN DT JJ IN DT NN .",mark det amod nsubj:pass case amod nmod aux:pass advcl punct nsubj advmod root case amod compound compound obl cc advmod conj case det obl case det nmod punct,"When a higher number of different IEs are required , it often results in more planning problems in capacity and inherently leads to a non-delivery of the IP .","WRB DT JJR NN IN JJ NNS VBP VBN , PRP RB VBZ IN RBR NN NNS IN NN CC RB VBZ IN DT JJ IN DT NN .",mark det amod nsubj:pass case amod nmod aux:pass advcl punct nsubj advmod root case advmod compound obl case nmod cc advmod conj case det obl case det nmod punct
364,"1 January 2012 the district population was 62,500 of which 9.6 % urban and 90.4 % rural population",CD NNP CD DT NN NN VBD CD IN WDT CD NN JJ CC CD NN JJ NN,nummod nsubj nummod det compound nsubj cop root case nmod nummod obl:npmod amod cc nummod compound amod nsubj,"On 1 January 2012 , the district population was 62,500 , of which 9.6 % were urban dwellers and 90.4 % rural population .","IN CD NNP CD , DT NN NN VBD CD , IN WDT CD NN VBD JJ NNS CC CD NN JJ NN .",case nmod compound nmod:tmod punct det compound nsubj cop root punct case obl nummod nsubj cop amod acl:relcl cc nummod compound amod conj punct
365,"He was born in Carter County , Tennessee and was later moved to Arkansas .","PRP VBD VBN IN NNP NNP , NNP CC VBD RBR VBN IN NNP .",nsubj:pass aux:pass root case compound obl punct appos cc aux:pass advmod conj case obl punct,"He was born in Arkansas and later moved to Carter County , Tennessee .","PRP VBD VBN IN NNP CC RBR VBD IN NNP NNP , NNP .",nsubj:pass aux:pass root case obl cc advmod conj case compound obl punct appos punct
366,"The Red Bulls lost , but made the 1st round of playoffs .","DT NNP NNPS VBD , CC VBD DT JJ NN IN NNS .",det amod nsubj root punct cc conj det amod obj case nmod punct,The Red Bulls made but lost the 1st round of the playoffs .,DT NNP NNPS VBD CC VBD DT JJ NN IN DT NNS .,det amod nsubj root cc conj det amod obj case det nmod punct
367,"As part of Shaw Communications 's offer to take over Canwest 's television assets , Shaw promised to launch several Global morning newscasts on local stations , including CKMI .","IN NN IN NNP NNPS POS NN TO VB RP NNP POS NN NNS , NNP VBD TO VB JJ JJ NN NNS IN JJ NNS , VBG NNP .",case obl case nmod:poss flat case nmod mark acl compound:prt nmod:poss case compound obj punct nsubj root mark xcomp amod amod compound obj case amod obl punct case nmod punct,"As part of Shaw Communications ' offer to take over Canwest 's television stations , Shaw promised to launch local morning news on several global channels , including CKMI .","IN NN IN NNP NNPS POS NN TO VB RP NNP POS NN NNS , NNP VBD TO VB JJ NN NN IN JJ JJ NNS , VBG NNP .",case obl case nmod:poss flat case nmod mark acl compound:prt nmod:poss case compound obj punct nsubj root mark xcomp amod compound obj case amod amod obl punct case nmod punct
368,Dotty was born in 1923 in Gloucester and died in 2014 in Boston .,NNP VBD VBN IN CD IN NNP CC VBD IN CD IN NNP .,nsubj:pass aux:pass root case obl case obl cc conj case obl case obl punct,Dotty was born in 1923 in Boston and died in Gloucester in 2014 .,NNP VBD VBN IN CD IN NNP CC VBD IN NNP IN CD .,nsubj:pass aux:pass root case obl case obl cc conj case obl case obl punct
369,"On August 1 , 1699 , Bickerstaffe transferred his copyholds - lands in Chirton to Sir William Blackett , who sold the hall to Archibald Campbell , the 1st Duke of Argyll .","IN NNP CD , CD , NNP VBD PRP$ NNS HYPH NNS IN NNP IN NNP NNP NNP , WP VBD DT NN IN NNP NNP , DT JJ NNP IN NNP .",case compound obl punct nmod:tmod punct nsubj root nmod:poss compound punct obj case obl case obl flat flat punct nsubj acl:relcl det obj case obl flat punct det amod appos case nmod punct,"On August 1 , 1699 , William Blackett handed over his copyhold lands in Chirton to Sir Archibald Campbell , who sold the Bickerstaffe , 1st Duke of Argyll Hall .","IN NNP CD , CD , NNP NNP VBD IN PRP$ JJ NNS IN NNP IN NNP NNP NNP , WP VBD DT NNP , JJ NNP IN NNP NNP .",case compound obl punct nmod:tmod punct nsubj flat root case nmod:poss amod obl case obl case obl flat flat punct nsubj acl:relcl det obj punct amod appos case compound nmod punct
370,"Scott was born in Loudoun , Ayr , to Scott Robert Hepburn and Jean ( née Carmichael ) .","NNP VBD VBN IN NNP , NNP , IN NNP NNP NNP CC NNP -LRB- VBN NNP -RRB- .",nsubj:pass aux:pass root case obl punct appos punct case obl flat flat cc conj punct acl xcomp punct punct,"Scott was born in Loudoun , Ayr , to Robert Hepburn and Jean ( née Carmichael ) Scott .","NNP VBD VBN IN NNP , NNP , IN NNP NNP CC NNP -LRB- VBN NNP -RRB- NNP .",nsubj:pass aux:pass root case obl punct appos punct case obl flat cc conj punct parataxis xcomp punct xcomp punct
371,David David Godwin is represented by Emma Townshend at DGA Associates .,NNP NNP NNP VBZ VBN IN NNP NNP IN NNP NNPS .,nsubj:pass flat flat aux:pass root case obl flat case compound obl punct,Emma Townshend is represented by David Godwin at DGA Associates .,NNP NNP VBZ VBN IN NNP NNP IN NNP NNPS .,nsubj:pass flat aux:pass root case obl flat case compound obl punct
372,In other articles it praised the economic ideas underlying the Schuman Plan and applauded the expansion of the European Common Market .,IN JJ NNS PRP VBD DT JJ NNS VBG DT NNP NNP CC VBD DT NN IN DT NNP NNP NNP .,case amod obl nsubj root det amod obj acl det compound obj cc conj det obj case det amod compound nmod punct,"In other articles , it praised the economic ideas underlying the Schuman plan and applauded the expansion of the common European market .","IN JJ NNS , PRP VBD DT JJ NNS VBG DT NNP NN CC VBD DT NN IN DT JJ JJ NN .",case amod obl punct nsubj root det amod obj acl det compound obj cc conj det obj case det amod amod nmod punct
373,"The Audi V8 competed during its presence in the DTM with much smaller and roughly smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 .","DT NNP NNP VBD IN PRP$ NN IN DT NNP IN RB JJR CC RB JJR NNP CD , NNP NNP CC RB JJR NNP NNP CD .",det compound nsubj root case nmod:poss obl case det nmod case advmod amod cc advmod conj obl nummod punct compound conj cc advmod amod compound conj nummod punct,"The Audi V8 competed with significantly smaller and lighter Mercedes 190 , BMW M3 and slightly smaller Opel Omega 3000 during its DTM presence .","DT NNP NNP VBD IN RB JJR CC JJR NNP CD , NNP NNP CC RB JJR NNP NNP CD IN PRP$ NNP NN .",det compound nsubj root case advmod amod cc conj obl nummod punct compound appos cc advmod amod compound conj nummod case nmod:poss compound obl punct
374,"Steve Steve began a relationship with Karen Phillips , played by Suranne Jones .","NNP NNP VBD DT NN IN NNP NNP , VBN IN NNP NNP .",nsubj flat root det obj case nmod flat punct acl case obl flat punct,Karen Phillips began a relationship with Steve played by Suranne Jones .,NNP NNP VBD DT NN IN NNP VBD IN NNP NNP .,nsubj flat root det obj case nsubj acl case obl flat punct
375,"After the war , he played twice for the Royal Navy against the Army , in 1948 and 1949 , and against Cambridge University in 1949 .","IN DT NN , PRP VBD RB IN DT NNP NNP IN DT NNP , IN CD CC CD , CC IN NNP NNP IN CD .",case det obl punct nsubj root advmod case det amod obl case det obl punct case obl cc conj punct cc case compound conj case nmod punct,"After the war , he played twice for the army against the Royal Navy , 1948 and 1949 , and against Cambridge University in 1949 .","IN DT NN , PRP VBD RB IN DT NN IN DT NNP NNP , CD CC CD , CC IN NNP NNP IN CD .",case det obl punct nsubj root advmod case det obl case det amod obl punct nmod:tmod cc conj punct cc case compound conj case nmod punct
376,He was trained by John Velazquez and ridden during his most important races by Jockey Dale Romans .,PRP VBD VBN IN NNP NNP CC VBD IN PRP$ RBS JJ NNS IN NNP NNP NNPS .,nsubj:pass aux:pass root case obl flat cc conj case nmod:poss advmod amod obl case compound flat nmod punct,He was trained by Dale Romans and ridden in his most important races by jockey John Velazquez .,PRP VBD VBN IN NNP NNPS CC VBD IN PRP$ RBS JJ NNS IN NN NNP NNP .,nsubj:pass aux:pass root case obl flat cc conj case nmod:poss advmod amod obl case compound nmod flat punct
377,"Vermont South is bordered by Mitcham to the north , Nunawading and Forest Hill to the west , Vermont to the south and Wantirna and Ringwood to the east .","NNP NNP VBZ VBN IN NNP IN DT NN , NNP CC NNP NNP IN DT NN , NNP IN DT NN CC NNP CC NNP IN DT NN .",compound nsubj:pass aux:pass root case obl case det obl punct appos cc compound conj case det obl punct conj case det nmod cc conj cc conj case det nmod punct,"Vermont is bordered to the north by Mitcham , to the west of Nunawading and Forest Hill , to the south by Vermont and to the east by Wantirna and Ringwood .","NNP VBZ VBN IN DT NN IN NNP , IN DT NN IN NNP CC NNP NNP , IN DT NN IN NNP CC IN DT NN IN NNP CC NNP .",nsubj:pass aux:pass root case det obl case obl punct case det obl case nmod cc compound conj punct case det obl case nmod cc case det conj case nmod cc conj punct
378,"El Hatillo offers free public education , with a total of seventeen primary education schools ; eleven are private and six are public .","NNP NNP VBZ JJ JJ NN , IN DT NN IN CD JJ NN NNS , CD VBP JJ CC CD VBP JJ .",nsubj flat root amod amod obj punct case det obl case nummod amod compound nmod punct nsubj cop parataxis cc nsubj cop conj punct,"El Hatillo provides free public education with a total of seventeen primary schools , eleven are private and six are public .","NNP NNP VBZ JJ JJ NN IN DT NN IN CD JJ NNS , CD VBP JJ CC CD VBP JJ .",nsubj flat root amod amod obj case det obl case nummod amod nmod punct nsubj cop acl:relcl cc nsubj cop conj punct
379,"Joanne Woodward was offered the role of Laurey , who went to Shirley Jones ( who had previously performed in a stage production by Oklahoma ! ) .","NNP NNP VBD VBN DT NN IN NNP , WP VBD IN NNP NNP -LRB- WP VBD RB VBN IN DT NN NN IN NNP . -RRB- .",nsubj:pass flat aux:pass root det obj case nmod punct nsubj acl:relcl case obl flat punct nsubj aux advmod acl:relcl case det compound obl case obl punct punct punct,"Joanne Woodward was offered the role of Laurey , which went to Shirley Jones ( who had previously performed in a stage production of `` Oklahoma ! `` ) .","NNP NNP VBD VBN DT NN IN NNP , WDT VBD IN NNP NNP -LRB- WP VBD RB VBN IN DT NN NN IN `` NNP . '' -RRB- .",nsubj:pass flat aux:pass root det obj case nmod punct nsubj acl:relcl case obl flat punct nsubj aux advmod acl:relcl case det compound obl case punct nmod punct punct punct punct
380,"In 1953 , Timothy Detudamo died after a long illness , and was replaced by Raymond Gadabu as a head chief .","IN CD , NNP NNP VBD IN DT JJ NN , CC VBD VBN IN NNP NNP IN DT NN NN .",case obl punct nsubj flat root case det amod obl punct cc aux:pass conj case obl flat case det compound obl punct,"In 1953 , Raymond Gadabu died after a long illness and was succeeded by Timothy Detudamo as Chief Chief .","IN CD , NNP NNP VBD IN DT JJ NN CC VBD VBN IN NNP NNP IN NNP NNP .",case obl punct nsubj flat root case det amod obl cc aux:pass conj case obl flat case compound obl punct
381,"After the war , he played twice for the Army against the Royal Navy , in 1948 and 1949 , and against Cambridge University in 1949 .","IN DT NN , PRP VBD RB IN DT NNP IN DT NNP NNP , IN CD CC CD , CC IN NNP NNP IN CD .",case det obl punct nsubj root advmod case det obl case det amod obl punct case obl cc conj punct cc case compound conj case nmod punct,"After the war , he played twice for the army against the Royal Navy , 1948 and 1949 , and against Cambridge University in 1949 .","IN DT NN , PRP VBD RB IN DT NN IN DT NNP NNP , CD CC CD , CC IN NNP NNP IN CD .",case det obl punct nsubj root advmod case det obl case det amod obl punct nmod:tmod cc conj punct cc case compound conj case nmod punct
382,Audio is maintained with direct digital recording ( so audio quality is transcribed ) .,NN VBZ VBN IN JJ JJ NN -LRB- RB NN NN VBZ VBN -RRB- .,nsubj:pass aux:pass root case amod amod obl punct advmod compound nsubj:pass aux:pass parataxis punct punct,Audio is transcribed with direct digital recording ( the audio quality is maintained ) .,NN VBZ VBN IN JJ JJ NN -LRB- DT NN NN VBZ VBN -RRB- .,nsubj:pass aux:pass root case amod amod obl punct det compound nsubj:pass aux:pass parataxis punct punct
383,"Debelets is a town in northern Veliko Tarnovo Municipality , Veliko Tarnovo Province , part of Bulgaria .","NNS VBZ DT NN IN JJ NNP NNP NNP , NNP NNP NNP , NN IN NNP .",nsubj cop det root case amod compound compound nmod punct compound compound appos punct appos case nmod punct,"Debelets is a city in northern Bulgaria , part of the municipality Veliko Tarnovo , province Veliko Tarnovo .","NNS VBZ DT NN IN JJ NNP , NN IN DT NN NNP NNP , NN NNP NNP .",nsubj cop det root case amod nmod punct appos case det nmod compound appos punct appos compound appos punct
384,"For normal cylindrical projections , the geometry of the infinitesimal elements","IN JJ JJ NNS , DT NN IN DT JJ NNS",case amod amod root punct det appos case det amod nmod,For infinitesimal projections the geometry of the normal cylindrical elements gives,IN JJ NNS DT NN IN DT JJ JJ NNS VBZ,case amod obl det nsubj case det amod amod nmod root
385,"At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate of Scotland .","IN DT NN IN PRP$ NN , NNP NNP NNP VBD NNP NNP IN NNP NNP , NNP IN NNP , CC NNP NNP IN NNP .",case det obl case nmod:poss nmod punct nsubj flat flat cop root flat case nmod flat punct appos case nmod punct cc conj flat case nmod punct,"At the time of his death , David Cardinal Beaton was Lord Chancellor of St Andrews , Archbishop of Scotland , and Cardinal Legate in Scotland .","IN DT NN IN PRP$ NN , NNP NNP NNP VBD NNP NNP IN NNP NNP , NNP IN NNP , CC NNP NNP IN NNP .",case det obl case nmod:poss nmod punct nsubj flat flat cop root flat case nmod flat punct appos case nmod punct cc conj flat case nmod punct
