,src_tok,src_pos,src_dep,trg_tok,trg_pos,trg_dep
205,She was observed as `` has a very great potential and a huge talent and will grow to an unique musical personality in future '' .,PRP VBD VBN IN `` VBZ DT RB JJ NN CC DT JJ NN CC MD VB IN DT JJ JJ NN IN NN '' .,nsubj:pass aux:pass root mark punct advcl det advmod amod obj cc det amod conj cc aux conj case det amod amod obl case nmod punct punct,She was observed as '' has very great potential and a great talent and will grow in the future to a unique musical personality `` .,PRP VBD VBN IN `` VBZ RB JJ NN CC DT JJ NN CC MD VB IN DT NN IN DT JJ JJ NN '' .,nsubj:pass aux:pass root mark punct advcl advmod amod obj cc det amod conj cc aux conj case det obl case det amod amod obl punct punct
206,"Sahib Khan was born in the Tiwana family of Shahpur , son of Ahmad Yar Khan .","NNP NNP VBD VBN IN DT NNP NN IN NNP , NN IN NNP NNP NNP .",nsubj:pass flat aux:pass root case det compound obl case nmod punct appos case nmod flat flat punct,"Ahmad Yar Khan was born into the Tiwana family of Shahpur , the son of Sahib Khan .","NNP NNP NNP VBD VBN IN DT NNP NN IN NNP , DT NN IN NNP NNP .",nsubj:pass flat flat aux:pass root case det compound obl case nmod punct det appos case nmod flat punct
207,This reservation was always regarded by His Majesty 's government as the Vilayet of Jerusalem and the independent Sanjak of Beirut .,DT NN VBD RB VBN IN PRP$ NNP POS NN IN DT NNP IN NNP CC DT JJ NNP IN NNP .,det nsubj:pass aux:pass advmod root case nmod:poss nmod:poss case obl case det obl case nmod cc det amod conj case nmod punct,This reservation has always been regarded by His Majesty 's Government as covering the vilayet of Beirut and the independent Sanjak of Jerusalem .,DT NN VBZ RB VBN VBN IN PRP$ NNP POS NN IN VBG DT NN IN NNP CC DT JJ NNP IN NNP .,det nsubj:pass aux advmod aux:pass root case nmod:poss nmod:poss case obl mark advcl det obj case nmod cc det amod conj case nmod punct
208,"The `` Fallbeil '' was used for the last time in East Germany in 1949 , in West Germany in 1966 .","DT `` NNP '' VBD VBN IN DT JJ NN IN NNP NNP IN CD , IN NNP NNP IN CD .",det punct nsubj:pass punct aux:pass root case det amod obl case compound obl case obl punct case compound obl case obl punct,"The `` Fall Beil '' was used for the last time in West Germany in 1949 , in 1966 in East Germany .","DT `` NNP NNP '' VBD VBN IN DT JJ NN IN NNP NNP IN CD , IN CD IN NNP NNP .",det punct compound nsubj:pass punct aux:pass root case det amod obl case compound obl case obl punct case obl case compound nmod punct
209,With Terry as Ophelia and Portia he enlivened `` Hamlet '' and produced `` The Merchant of Venice '' ( 1879 ) .,IN NNP IN NNP CC NNP PRP VBD `` NNP '' CC VBD `` DT NNP IN NNP '' -LRB- CD -RRB- .,case obl case nmod cc conj nsubj root punct obj punct cc conj punct det obj case nmod punct punct nmod:tmod punct punct,"With Terry as Ophelia and Portia , he produced `` Hamlet '' and revived `` The Merchant of Venice '' ( 1879 ) .","IN NNP IN NNP CC NNP , PRP VBD `` NNP '' CC VBD `` DT NNP IN NNP '' -LRB- CD -RRB- .",case obl case nmod cc conj punct nsubj root punct obj punct cc conj punct det obj case nmod punct punct nmod:tmod punct punct
210,"They are overlaid with sparse live orchestral music and consist of vague , almost deliberately colorless sounds .","PRP VBP VBN IN JJ JJ JJ NN CC VBP IN JJ , RB RB JJ NNS .",nsubj:pass aux:pass root case amod amod amod obl cc conj case amod punct advmod advmod amod obl punct,"They are overlaid with sparse orchestral music played live , and consist of vague , almost deliberately colourless sounds .","PRP VBP VBN IN JJ JJ NN VBN JJ , CC VBP IN JJ , RB RB JJ NNS .",nsubj:pass aux:pass root case amod amod obl acl xcomp punct cc conj case amod punct advmod advmod amod obl punct
211,Taylor remained a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves in baseball until his death .,NNP VBD DT NN IN DT NNP NNP NNPS CC DT NNP CC NNP NNP IN NN IN PRP$ NN .,nsubj root det xcomp case det compound compound nmod cc det compound cc conj conj case nmod case nmod:poss nmod punct,Taylor remained active in baseball as a scout for the Chicago White Sox and the Milwaukee and Atlanta Braves until his death .,NNP VBD JJ IN NN IN DT NN IN DT NNP NNP NNPS CC DT NNP CC NNP NNP IN PRP$ NN .,nsubj root xcomp case obl case det obl case det compound compound nmod cc det conj cc conj conj case nmod:poss nmod punct
212,"Emily Ann Lloyd ( born Emily Ann Morelli ; March 27 , 1984 ) is an American actress .","NNP NNP NNP -LRB- VBN NNP NNP NNP : NNP CD , CD -RRB- VBZ DT JJ NN .",nsubj flat flat punct acl xcomp flat flat punct compound obl:tmod punct nmod:tmod punct cop det amod root punct,"Emily Ann Lloyd ( born March 27 , 1984 in Emily Ann Morelli ) is an American American actress .","NNP NNP NNP -LRB- VBN NNP CD , CD IN NNP NNP NNP -RRB- VBZ DT JJ JJ NN .",nsubj flat flat punct parataxis compound obl:tmod punct nmod:tmod case obl flat flat punct cop det amod amod root punct
213,"Malet married Mary Aldworth , widow of John Aldworth of Letcombe Regis , Berkshire and daughter of Thomas White of Fyfield Berkshire by 1664 .","NNP VBD NNP NNP , NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct appos case nmod flat case nmod flat punct appos cc conj case nmod flat case nmod flat case obl punct,"Malet married Mary Aldworth , the widow of Thomas White by Letcombe Regis , Berkshire and daughter of John Aldworth of Fyfield Berkshire in 1664 .","NNP VBD NNP NNP , DT NN IN NNP NNP IN NNP NNP , NNP CC NN IN NNP NNP IN NNP NNP IN CD .",nsubj root obj flat punct det appos case nmod flat case obl flat punct appos cc conj case nmod flat case nmod flat case nmod punct
214,"By contrast , a profit `` in gross '' can be assigned or otherwise transferred by its owner .","IN NN , DT NN `` IN JJ '' MD VB VBN CC RB VBN IN PRP$ NN .",case obl punct det nsubj:pass punct case nmod punct aux aux:pass root cc advmod conj case nmod:poss obl punct,"In contrast , a gross '' profit can be assigned or otherwise transferred by its owner .","IN NN , DT JJ '' NN MD VB VBN CC RB VBN IN PRP$ NN .",case obl punct det amod punct nsubj:pass aux aux:pass root cc advmod conj case nmod:poss obl punct
215,"He was survived by his wife , former Barbara Crutchley , his sons Norman F. Boas and Donald P. Boas and his daughter , Helen Tuthill Sisson .","PRP VBD VBN IN PRP$ NN , JJ NNP NNP , PRP$ NNS NNP NNP NNP CC NNP NNP NNP CC PRP$ NN , NNP NNP NNP .",nsubj:pass aux:pass root case nmod:poss obl punct amod appos flat punct nmod:poss conj appos flat flat cc conj flat flat cc nmod:poss conj punct appos flat flat punct,"He was survived by his wife , former Helen Tuthill Sisson , his sons Norman F. Boas and Donald P. Boas and his daughter , Barbara Crutchley .","PRP VBD VBN IN PRP$ NN , JJ NNP NNP NNP , PRP$ NNS NNP NNP NNP CC NNP NNP NNP CC PRP$ NN , NNP NNP .",nsubj:pass aux:pass root case nmod:poss obl punct amod appos flat flat punct nmod:poss conj appos flat flat cc conj flat flat cc nmod:poss conj punct appos flat punct
216,"The passengers of the aircraft were Colonel Lieutenant Donald Grant Millard , Captain Gerald K. Hannaford and Captain John F. Lorraine .","DT NNS IN DT NN VBD NNP NNP NNP NNP NNP , NNP NNP NNP NNP CC NNP NNP NNP NNP .",det nsubj case det nmod cop root flat flat flat flat punct conj flat flat flat cc conj flat flat flat punct,"The occupants of the aircraft were Colonel Gerald K. Hannaford , Captain Donald Grant Millard and Captain John F. Lorraine .","DT NNS IN DT NN VBD NNP NNP NNP NNP , NNP NNP NNP NNP CC NNP NNP NNP NNP .",det nsubj case det nmod cop root flat flat flat punct conj flat flat flat cc conj flat flat flat punct
217,This is a list of historical conflicts in which the Hungarian armed forces have participated or took place on Hungary 's military territory .,DT VBZ DT NN IN JJ NNS IN WDT DT JJ JJ NNS VBP VBN CC VBN NN IN NNP POS JJ NN .,nsubj cop det root case amod nmod case obl det amod amod nsubj aux acl:relcl cc conj obj case nmod:poss case amod obl punct,This is a list of military conflicts in which Hungarian armed forces participated in or took place on the historical territory of Hungary .,DT VBZ DT NN IN JJ NNS IN WDT JJ JJ NNS VBD IN CC VBD NN IN DT JJ NN IN NNP .,nsubj cop det root case amod nmod case obl amod amod nsubj acl:relcl obl cc conj obj case det amod obl case nmod punct
218,The United Presbyterian Missionary Society of Scotland sent its agents to China in 1864 .,DT NNP NNP NNP NNP IN NNP VBD PRP$ NNS IN NNP IN CD .,det compound compound compound nsubj case nmod root nmod:poss obj case obl case obl punct,"In 1864 , the United Presbyterian Missionary Society of China sent its agents into Scotland .","IN CD , DT NNP NNP NNP NNP IN NNP VBD PRP$ NNS IN NNP .",case obl punct det compound compound compound nsubj case nmod root nmod:poss obj case obl punct
219,The river Hudeasa is a tributary of the Bradu River in Romania .,DT NN NNP VBZ DT NN IN DT NNP NNP IN NNP .,det nsubj appos cop det root case det compound nmod case nmod punct,The river Bradu is a tributary of the Hudeasa River in Romania .,DT NN NNP VBZ DT NN IN DT NNP NNP IN NNP .,det nsubj nsubj cop det root case det compound nmod case nmod punct
220,"In a 1985 episode of `` The Tonight Show Starring Johnny Carson '' , Johnny mentions the story and tells sidekick Ed McMahon the plot .","IN DT CD NN IN `` DT NNP NNP NNP NNP NNP '' , NNP VBZ DT NN CC VBZ NN NNP NNP DT NN .",case det compound obl case punct det compound compound compound nmod flat punct punct nsubj root det obj cc conj obj obj flat det obj punct,"In a 1985 episode of `` The Tonight Show with Johnny Carson '' , Johnny mentions the story and tells Sidekick Ed McMahon the story .","IN DT CD NN IN `` DT NNP NNP IN NNP NNP '' , NNP VBZ DT NN CC VBZ NNP NNP NNP DT NN .",case det compound obl case punct det compound nmod case nmod flat punct punct nsubj root det obj cc conj obj flat flat det obj punct
221,"The Houston Main Building ( HMB ) formerly known as the Prudential Building was a skyscraper at the Texas Medical Center in Houston , Texas .","DT NNP NNP NNP -LRB- NNP -RRB- RB VBN IN DT NNP NNP VBD DT NN IN DT NNP NNP NNP IN NNP , NNP .",det compound amod nsubj punct appos punct advmod acl case det compound obl cop det root case det compound compound nmod case nmod punct appos punct,"The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .","DT NNP NNP NNP -LRB- NNP -RRB- RB DT NNP NNP , VBD DT NN IN DT NNP NNP NNP , NNP , NNP .",det compound amod nsubj punct appos punct advmod det compound appos punct cop det root case det compound compound nmod punct appos punct appos punct
222,A biography by Chris Sievey was written by Manchester author Mick Middles and was published in November 2014 .,DT NN IN NNP NNP VBD VBN IN NNP NN NNP NNP CC VBD VBN IN NNP CD .,det nsubj:pass case nmod flat aux:pass root case compound obl appos flat cc aux:pass conj case obl nmod:tmod punct,A biography of Mick Middles was written by Manchester author Chris Sievey and was released in November 2014 .,DT NN IN NNP NNP VBD VBN IN NNP NN NNP NNP CC VBD VBN IN NNP CD .,det nsubj:pass case nmod flat aux:pass root case compound obl flat flat cc aux:pass conj case obl nmod:tmod punct
223,"Michael Jackson , Prince and Madonna , however , were influenced on the album .","NNP NNP , NNP CC NNP , RB , VBD VBN IN DT NN .",nsubj:pass flat punct conj cc conj punct advmod punct aux:pass root case det obl punct,"However , Michael Jackson , Prince , and Madonna were influences on the album .","RB , NNP NNP , NNP , CC NNP VBD NNS IN DT NN .",advmod punct nsubj flat punct conj punct cc conj cop root case det nmod punct
224,The historic Rubber Bowl was used by the United States National Guard as a base during the racist Wooster Avenue Riots of 1968 .,DT JJ NNP NNP VBD VBN IN DT NNP NNP NNP NNP IN DT NN IN DT JJ NNP NNP NNPS IN CD .,det amod compound nsubj:pass aux:pass root case det compound compound compound obl case det obl case det amod compound compound nmod case nmod punct,The race rubber dish was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .,DT NN NN NN VBD VBN IN DT NNP NNP IN DT NNP NNP IN DT NN IN DT JJ NNP NNP NNPS IN CD .,det compound compound nsubj:pass aux:pass root case det compound obl case det compound nmod case det obl case det amod compound compound nmod case nmod punct
225,"Angela Warren refers to Shakespeare and quotes John Milton 's `` Comus '' : `` Under the glassy , cool , translucent wave '' .","NNP NNP VBZ IN NNP CC VBZ NNP NNP POS `` NNP '' : `` IN DT JJ , JJ , JJ NN '' .",nsubj flat root case obl cc conj nmod:poss flat case punct obj punct punct punct case det amod punct amod punct amod obl punct punct,"Angela Warren refers to Shakespeare and cites John Milton `` Comus '' : '' Under the glassy , cool , translucent wave `` .","NNP NNP VBZ IN NNP CC VBZ NNP NNP `` NNP '' : `` IN DT JJ , JJ , JJ NN '' .",nsubj flat root case obl cc conj obj flat punct appos punct punct punct case det amod punct amod punct amod obl punct punct
226,"Neville married Edith Cranstoun Macnamara , the eldest daughter of H. T. J. Macnamara , who was a judge of the County Courts and a railway commissioner at a time .","NNP VBD NNP NNP NNP , DT JJS NN IN NNP NNP NNP NNP , WP VBD DT NN IN DT NNP NNPS CC DT NN NN IN DT NN .",nsubj root obj flat flat punct det amod appos case nmod flat flat flat punct nsubj cop det acl:relcl case det compound nmod cc det compound conj case det nmod punct,"H. T. J. Macnamara married Edith Cranstoun Macnamara , eldest daughter of Mr. Neville , who was at one time a Judge of County Courts and a Railway Commissioner .","NNP NNP NNP NNP VBD NNP NNP NNP , JJS NN IN NNP NNP , WP VBD IN CD NN DT NNP IN NNP NNPS CC DT NNP NNP .",nsubj flat flat flat root obj flat flat punct amod appos case nmod flat punct nsubj cop case nummod acl:relcl det appos case compound nmod cc det compound conj punct
227,"Her son , Samuel Provoost , was the father of John ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .","PRP$ NN , NNP NNP , VBD DT NN IN NNP -LRB- CD SYM CD -RRB- , DT JJ JJ NN NN IN NNP NNP .",nmod:poss nsubj punct appos flat punct cop det root case nmod punct appos case nmod punct punct det amod amod compound appos case nmod flat punct,"Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .","PRP$ NN NNP VBD DT NN IN NNP NNP -LRB- CD SYM CD -RRB- , DT JJ NNP NNP NNP IN NNP NNP .",nmod:poss nsubj appos cop det root case nmod flat punct nmod:tmod case nmod punct punct det amod amod compound appos case nmod flat punct
228,"Louise Gade ( born June 15 , 1972 ) is a Danish candidate , president of VIA University College in Aarhus and a former mayor of Aarhus , Denmark .","NNP NNP -LRB- VBN NNP CD , CD -RRB- VBZ DT JJ NN , NN IN IN NNP NNP IN NNP CC DT JJ NN IN NNP , NNP .",nsubj flat punct acl compound obl:tmod punct nmod:tmod punct cop det amod root punct conj case case compound nmod case nmod cc det amod conj case nmod punct appos punct,"Louise Gade ( born 15 June 1972 , in Thyborøn ) is a Danish cand.jur. , president of Aarhus VIA University College and former mayor of Aarhus , Denmark .","NNP NNP -LRB- VBN CD NNP CD , IN NNP -RRB- VBZ DT JJ NN , NN IN NNP IN NNP NNP CC JJ NN IN NNP , NNP .",nsubj flat punct parataxis obl:tmod compound nmod:tmod punct case nmod punct cop det amod root punct conj case nmod case compound nmod cc amod conj case nmod punct appos punct
